"","id_policy","claim_amount"
"160","PL065154",1226.51635742188
"161","PL085156",1228.74548339844
"162","PL006165",1142.61279296875
"163","PL002568",1250.91003417969
"164","PL001994",1340.30639648438
"165","PL005607",1114.59704589844
"166","PL082413",1262.34704589844
"167","PL064791",1549.80786132812
"168","PL082840",1564.43041992188
"169","PL000033",1292.37768554688
"170","PL085163",1430.10327148438
"171","PL000034",1302.51452636719
"172","PL087013",959.834350585938
"173","PL094262",1262.6396484375
"174","PL094258",1272.13854980469
"175","PL065139",1273.67907714844
"176","PL006094",1454.36657714844
"177","PL065163",1305.40270996094
"178","PL067586",1152.03527832031
"179","PL085164",1152.20825195312
"180","PL082415",1125.27807617188
"181","PL067581",1280.21496582031
"182","PL064807",1181.23474121094
"183","PL086822",1274.41418457031
"184","PL094274",1244.94458007812
"185","PL086812",1074.18725585938
"186","PL085683",1368.85485839844
"187","PL095623",1306.453125
"188","PL082414",1408.95654296875
"189","PL082829",1222.93359375
"190","PL094064",1386.11291503906
"191","PL067870",1320.96545410156
"192","PL095523",1333.88415527344
"193","PL086952",1208.81396484375
"194","PL082675",1398.49658203125
"195","PL067743",1096.03564453125
"196","PL065019",1369.99096679688
"197","PL002594",1058.75402832031
"198","PL085568",1083.80737304688
"199","PL095573",1403.48352050781
"200","PL082552",1400.01782226562
"201","PL065021",1273.49987792969
"202","PL094127",1213.22570800781
"203","PL065020",1326.26647949219
"204","PL086953",1436.46545410156
"205","PL064919",1210.45837402344
"206","PL085385",1190.28527832031
"207","PL085570",1260.28527832031
"208","PL082556",1124.45520019531
"209","PL085384",1229.47583007812
"210","PL085291",1258.57373046875
"211","PL065018",1126.73901367188
"212","PL085290",1480.15905761719
"213","PL082555",1223.20654296875
"214","PL005550",1257.39147949219
"215","PL006141",1369.26025390625
"216","PL065024",1330.58654785156
"217","PL085284",1363.76525878906
"218","PL095574",1214.06604003906
"219","PL082549",1161.00317382812
"220","PL067736",1254.40258789062
"221","PL064913",1256.76623535156
"222","PL082682",1425.26513671875
"223","PL085391",1335.18737792969
"224","PL067876",1259.68994140625
"225","PL067734",1193.85388183594
"226","PL002017",1410.34655761719
"227","PL095575",1643.23522949219
"228","PL086890",1296.69177246094
"229","PL067740",1263.95458984375
"230","PL082681",1507.89514160156
"231","PL002007",1221.15625
"232","PL094190",1281.05456542969
"233","PL085617",1140.81298828125
"234","PL085389",1269.02319335938
"235","PL064916",1420.59826660156
"236","PL085388",1232.30944824219
"237","PL005549",1204.20690917969
"238","PL002073",1415.95288085938
"239","PL085287",1180.60070800781
"240","PL082678",1291.8095703125
"241","PL082551",1306.10119628906
"242","PL082679",1451.5703125
"243","PL067738",1211.68383789062
"244","PL065023",1164.93322753906
"245","PL085285",1352.09838867188
"246","PL085286",1418.01440429688
"247","PL002053",1237.26831054688
"248","PL085292",1164.05651855469
"249","PL082671",1222.23754882812
"250","PL067755",857.361389160156
"251","PL085573",1311.6640625
"252","PL082663",1146.341796875
"253","PL085377",1258.87438964844
"254","PL085298",1136.69055175781
"255","PL086899",1368.72033691406
"256","PL006121",839.435302734375
"257","PL082562",1249.6533203125
"258","PL085572",1395.78649902344
"259","PL002596",1335.85864257812
"260","PL000021",1254.25964355469
"261","PL000290",1363.88232421875
"262","PL082566",1610.91442871094
"263","PL085301",1160.98986816406
"264","PL065006",1203.97485351562
"265","PL002008",1092.8720703125
"266","PL082660",1283.16931152344
"267","PL065007",1219.48156738281
"268","PL094134",1707.07934570312
"269","PL064927",1494.80285644531
"270","PL005552",1154.52587890625
"271","PL082565",1383.93017578125
"272","PL067860",1356.60998535156
"273","PL067753",1303.34387207031
"274","PL082670",1255.78918457031
"275","PL085382",1367.4658203125
"276","PL086897",1321.70129394531
"277","PL065014",1280.50549316406
"278","PL082669",1221.55932617188
"279","PL094130",1193.69165039062
"280","PL085381",1277.72912597656
"281","PL067749",1334.4873046875
"282","PL085383",1044.76538085938
"283","PL082557",1147.24243164062
"284","PL085293",1366.06274414062
"285","PL002617",1241.96923828125
"286","PL065016",1147.59143066406
"287","PL064921",1126.08056640625
"288","PL095525",1284.46520996094
"289","PL006139",1436.54699707031
"290","PL082559",1465.65515136719
"291","PL094184",1554.57141113281
"292","PL085571",1407.12084960938
"293","PL067861",1273.67236328125
"294","PL085379",1228.31494140625
"295","PL095569",1155.39819335938
"296","PL094131",1102.39562988281
"297","PL065013",1379.24230957031
"298","PL085613",936.524780273438
"299","PL082667",1163.70739746094
"300","PL065012",1187.93896484375
"301","PL067751",1439.6142578125
"302","PL094193",1476.48291015625
"303","PL067718",1226.3193359375
"304","PL065040",1078.81726074219
"305","PL085625",1305.67468261719
"306","PL067892",1289.6357421875
"307","PL085626",1235.453125
"308","PL067716",1326.81237792969
"309","PL067717",1091.6376953125
"310","PL065041",1187.92651367188
"311","PL085404",1247.50634765625
"312","PL085403",1244.72314453125
"313","PL082701",1635.39965820312
"314","PL064902",1361.60278320312
"315","PL085401",1115.09729003906
"316","PL002622",1337.61596679688
"317","PL082534",1508.93090820312
"318","PL085560",1246.47888183594
"319","PL094201",1512.77575683594
"320","PL002589",1310.13256835938
"321","PL067889",1111.15100097656
"322","PL065038",1230.80432128906
"323","PL067893",1505.13439941406
"324","PL067897",1099.14758300781
"325","PL094205",1122.68725585938
"326","PL085264",1377.67004394531
"327","PL067711",1210.47570800781
"328","PL082527",1170.72241210938
"329","PL065045",1222.44848632812
"330","PL082705",1195.82287597656
"331","PL005544",1368.83459472656
"332","PL094114",1304.775390625
"333","PL086880",1352.76647949219
"334","PL085265",1605.54943847656
"335","PL002588",1307.93664550781
"336","PL085628",1240.47424316406
"337","PL064894",1246.28698730469
"338","PL082707",1037.01513671875
"339","PL000303",1681.36865234375
"340","PL095511",1453.92077636719
"341","PL082526",1163.31799316406
"342","PL064895",1398.92211914062
"343","PL086878",1503.08679199219
"344","PL067894",1097.15771484375
"345","PL095512",1308.16748046875
"346","PL085268",1331.10119628906
"347","PL094116",1344.33312988281
"348","PL086964",1209.77172851562
"349","PL095582",1233.0107421875
"350","PL067715",1343.85302734375
"351","PL085559",1468.07885742188
"352","PL067714",1250.11755371094
"353","PL094204",1685.93908691406
"354","PL094203",1150.12133789062
"355","PL002049",1320.80358886719
"356","PL005580",1389.21630859375
"357","PL094199",1252.14001464844
"358","PL002620",1260.40966796875
"359","PL064909",1472.80749511719
"360","PL082687",1153.45446777344
"361","PL082543",1318.08679199219
"362","PL065029",1603.93029785156
"363","PL095518",1188.56958007812
"364","PL067729",1290.73693847656
"365","PL005547",1263.67016601562
"366","PL000023",1281.86120605469
"367","PL086887",1187.46838378906
"368","PL085395",1209.556640625
"369","PL082688",1188.48059082031
"370","PL085621",1279.86645507812
"371","PL067881",1168.68273925781
"372","PL095577",1510.77172851562
"373","PL067731",1191.52600097656
"374","PL086957",1204.48132324219
"375","PL095576",1414.78662109375
"376","PL067733",1321.86901855469
"377","PL006118",1351.20837402344
"378","PL085566",2094.54150390625
"379","PL064911",1246.45397949219
"380","PL094195",1471.66320800781
"381","PL064910",1356.01635742188
"382","PL095519",1124.03491210938
"383","PL085393",1216.11535644531
"384","PL067878",1221.29663085938
"385","PL082685",1312.12451171875
"386","PL085281",1526.77014160156
"387","PL065028",1403.9775390625
"388","PL082694",1327.90161132812
"389","PL082537",1342.15795898438
"390","PL085275",1453.25048828125
"391","PL064905",1276.13562011719
"392","PL085276",1301.69372558594
"393","PL095579",1135.38720703125
"394","PL064904",1270.45874023438
"395","PL095580",1236.55578613281
"396","PL082536",1157.85852050781
"397","PL005546",1257.11083984375
"398","PL067723",1238.88354492188
"399","PL095516",1387.89465332031
"400","PL067725",1295.75659179688
"401","PL006142",1324.57141113281
"402","PL067883",1216.76904296875
"403","PL067727",1232.12268066406
"404","PL001755",1311.09130859375
"405","PL085396",1177.11267089844
"406","PL082690",1107.32043457031
"407","PL065032",1207.81884765625
"408","PL067882",1381.55529785156
"409","PL065031",1264.62866210938
"410","PL002621",1433.26208496094
"411","PL082540",1204.61059570312
"412","PL082539",1339.24536132812
"413","PL000024",1134.11022949219
"414","PL064906",857.294372558594
"415","PL094198",1246.58178710938
"416","PL086886",1729.6298828125
"417","PL000302",1073.27685546875
"418","PL001740",1251.78784179688
"419","PL067726",1284.419921875
"420","PL085397",1258.87438964844
"421","PL082691",1135.49108886719
"422","PL094197",1201.69909667969
"423","PL094149",1271.31079101562
"424","PL085352",1235.27990722656
"425","PL085328",1049.99340820312
"426","PL085597",1297.16125488281
"427","PL082627",1374.00329589844
"428","PL002065",1354.9091796875
"429","PL082626",1199.55163574219
"430","PL002604",1587.07800292969
"431","PL067824",1137.318359375
"432","PL085596",1445.35693359375
"433","PL082628",1172.48950195312
"434","PL067826",1452.14282226562
"435","PL005564",1248.70202636719
"436","PL067793",1396.56079101562
"437","PL082595",1098.49157714844
"438","PL006128",1529.37573242188
"439","PL006133",1356.64562988281
"440","PL085326",1315.33435058594
"441","PL064954",1292.98046875
"442","PL064976",1161.818359375
"443","PL001746",1260.68615722656
"444","PL085586",1057.45739746094
"445","PL001749",1326.10388183594
"446","PL094163",1304.40771484375
"447","PL006132",1401.69250488281
"448","PL064955",1238.51672363281
"449","PL094150",1272.70642089844
"450","PL082625",941.253356933594
"451","PL067795",1274.12915039062
"452","PL094164",1282.22119140625
"453","PL085329",1152.884765625
"454","PL082624",1264.65209960938
"455","PL085585",1109.27905273438
"456","PL082598",1180.95764160156
"457","PL067823",1144.39038085938
"458","PL082594",1294.09130859375
"459","PL006134",1237.09375
"460","PL067787",1260.03771972656
"461","PL002014",1182.00549316406
"462","PL064984",1451.21459960938
"463","PL005557",1260.15844726562
"464","PL086915",1595.4921875
"465","PL094146",1564.69299316406
"466","PL085324",1187.70104980469
"467","PL082592",1280.25036621094
"468","PL085322",1244.41931152344
"469","PL067786",1306.22082519531
"470","PL064985",1255.65270996094
"471","PL067832",1262.98107910156
"472","PL094168",1164.74169921875
"473","PL085599",1263.00024414062
"474","PL085356",1292.99963378906
"475","PL094167",1330.42724609375
"476","PL095557",1354.23864746094
"477","PL067791",1333.34484863281
"478","PL095556",1319.81201171875
"479","PL064951",1269.04077148438
"480","PL085325",1224.13781738281
"481","PL064982",1199.23364257812
"482","PL085355",1217.65588378906
"483","PL064983",1331.39318847656
"484","PL082632",1315.18688964844
"485","PL082593",1276.05834960938
"486","PL002603",1206.98291015625
"487","PL002060",1517.6484375
"488","PL001748",1350.36901855469
"489","PL067814",1173.63220214844
"490","PL095548",1187.62353515625
"491","PL082614",1206.70434570312
"492","PL086923",1322.40173339844
"493","PL085589",1158.60083007812
"494","PL067804",1570.57214355469
"495","PL085588",1119.52404785156
"496","PL082616",1418.07055664062
"497","PL067805",1413.65380859375
"498","PL002606",1084.12683105469
"499","PL094159",1182.38830566406
"500","PL067815",1365.76635742188
"501","PL095547",1326.97619628906
"502","PL000294",1483.0810546875
"503","PL085345",1127.3662109375
"504","PL005561",1233.396484375
"505","PL002607",1249.40661621094
"506","PL094157",1418.34301757812
"507","PL095549",1317.80786132812
"508","PL082613",1878.40612792969
"509","PL094155",1135.76782226562
"510","PL085590",1364.53088378906
"511","PL064964",1417.53979492188
"512","PL085339",1246.47888183594
"513","PL082608",1342.72192382812
"514","PL085591",1234.62280273438
"515","PL000295",1190.14685058594
"516","PL067808",1270.45629882812
"517","PL082609",1363.14697265625
"518","PL095550",1354.74694824219
"519","PL085338",1262.64318847656
"520","PL085336",1398.16186523438
"521","PL064974",1446.45178222656
"522","PL082619",1316.60192871094
"523","PL064973",1242.80041503906
"524","PL000016",1199.70886230469
"525","PL082600",1223.17041015625
"526","PL082621",1128.42358398438
"527","PL064957",1216.00805664062
"528","PL094161",1339.3876953125
"529","PL086921",1313.02697753906
"530","PL085335",1253.73815917969
"531","PL064960",1432.93615722656
"532","PL086922",1349.9912109375
"533","PL082617",1287.95068359375
"534","PL006131",934.113708496094
"535","PL005560",1407.28991699219
"536","PL006129",1153.67065429688
"537","PL095546",1531.32116699219
"538","PL067802",1267.40075683594
"539","PL095552",1300.74926757812
"540","PL082603",1286.9052734375
"541","PL002012",1426.08020019531
"542","PL082635",1172.69750976562
"543","PL082589",1265.42309570312
"544","PL064999",1362.47045898438
"545","PL094177",1247.04431152344
"546","PL067847",1436.33874511719
"547","PL082650",1153.41381835938
"548","PL002614",1252.08032226562
"549","PL067848",1419.29565429688
"550","PL082574",1319.11987304688
"551","PL085308",1789.1513671875
"552","PL095564",1273.62438964844
"553","PL094178",1168.10888671875
"554","PL086904",1359.04443359375
"555","PL086905",1371.40600585938
"556","PL085309",1392.24548339844
"557","PL095532",1248.01208496094
"558","PL067772",1164.75769042969
"559","PL085578",1396.34631347656
"560","PL085605",1170.76147460938
"561","PL082648",1542.81127929688
"562","PL085311",1515.17980957031
"563","PL005554",1136.76049804688
"564","PL002599",1336.75134277344
"565","PL094139",1410.86645507812
"566","PL064998",1561.05249023438
"567","PL085310",1457.98205566406
"568","PL086906",1081.46569824219
"569","PL082576",1317.7939453125
"570","PL095534",1456.66735839844
"571","PL067771",1643.71166992188
"572","PL095563",1523.0537109375
"573","PL094176",1090.4375
"574","PL064936",1231.43017578125
"575","PL000013",1250.01806640625
"576","PL064931",1254.38513183594
"577","PL094136",1192.13354492188
"578","PL000299",1189.7314453125
"579","PL082657",1238.68444824219
"580","PL085374",1165.87683105469
"581","PL005571",1261.82592773438
"582","PL064930",1782.33935546875
"583","PL082568",1103.40270996094
"584","PL067854",1167.87438964844
"585","PL085302",1165.71398925781
"586","PL085303",1293.56750488281
"587","PL002015",1323.28356933594
"588","PL085373",1304.09985351562
"589","PL000020",1359.37377929688
"590","PL085576",1221.94909667969
"591","PL094137",1350.62854003906
"592","PL005570",1321.41015625
"593","PL085306",1394.84106445312
"594","PL095531",1162.37414550781
"595","PL082578",1284.14123535156
"596","PL001751",1006.34875488281
"597","PL085372",771.471130371094
"598","PL067763",1616.38208007812
"599","PL082656",1286.15185546875
"600","PL002056",1584.56982421875
"601","PL085358",1285.56811523438
"602","PL086907",1375.93286132812
"603","PL082640",1350.95263671875
"604","PL067836",1425.724609375
"605","PL064944",1084.99255371094
"606","PL067781",1612.41296386719
"607","PL094171",1264.30480957031
"608","PL085318",940.284790039062
"609","PL064945",1164.82385253906
"610","PL082585",1532.86047363281
"611","PL085361",1557.80444335938
"612","PL095561",1211.95422363281
"613","PL094143",1623.71313476562
"614","PL095560",1062.82946777344
"615","PL002058",1257.38366699219
"616","PL085602",1245.04370117188
"617","PL000292",1481.6328125
"618","PL086913",1307.24768066406
"619","PL094145",1339.8125
"620","PL005566",1181.63635253906
"621","PL064947",1432.44421386719
"622","PL082636",1503.17858886719
"623","PL085321",1869.62121582031
"624","PL000015",1237.45593261719
"625","PL085582",1416.55395507812
"626","PL064988",1346.55224609375
"627","PL086937",1187.21813964844
"628","PL085581",1365.36975097656
"629","PL006126",1594.61755371094
"630","PL082638",1138.73413085938
"631","PL064946",1252.95581054688
"632","PL067784",1962.36352539062
"633","PL095539",1345.89172363281
"634","PL000297",1260.82690429688
"635","PL002601",1164.91662597656
"636","PL067839",1352.73168945312
"637","PL082580",1218.47082519531
"638","PL005555",1141.63146972656
"639","PL002068",1381.560546875
"640","PL085579",1377.59118652344
"641","PL067843",1225.00256347656
"642","PL067774",1148.08898925781
"643","PL064995",1081.29602050781
"644","PL086940",1246.52233886719
"645","PL067776",1335.40966796875
"646","PL064993",1095.64636230469
"647","PL067841",1340.44323730469
"648","PL064992",1339.24340820312
"649","PL006125",1312.28088378906
"650","PL006135",1558.32751464844
"651","PL086910",1324.73620605469
"652","PL064943",1264.23425292969
"653","PL085362",1373.04846191406
"654","PL094172",1475.3251953125
"655","PL000019",1183.54577636719
"656","PL085580",1267.31372070312
"657","PL095536",1434.16381835938
"658","PL000298",1302.33068847656
"659","PL082644",1294.51220703125
"660","PL094173",1382.78771972656
"661","PL067840",1103.23693847656
"662","PL001750",1189.77966308594
"663","PL082643",1451.89294433594
"664","PL064942",1903.40502929688
"665","PL082581",1374.48303222656
"666","PL001766",1285.10363769531
"667","PL002088",1258.91650390625
"668","PL085654",1337.431640625
"669","PL085454",1296.29858398438
"670","PL094084",1232.24194335938
"671","PL065099",1523.14599609375
"672","PL085653",1027.28845214844
"673","PL067642",998.250671386719
"674","PL086846",1256.89868164062
"675","PL085455",1058.88220214844
"676","PL094240",1239.79895019531
"677","PL067959",1289.44885253906
"678","PL067958",1311.57397460938
"679","PL082468",1224.74328613281
"680","PL065102",1229.63061523438
"681","PL086845",1492.57702636719
"682","PL067956",1617.87341308594
"683","PL085453",1229.04907226562
"684","PL006104",1185.140625
"685","PL065097",1290.40344238281
"686","PL006154",1488.80126953125
"687","PL002040",1161.740234375
"688","PL082472",1303.53100585938
"689","PL067646",1269.21264648438
"690","PL082768",1309.11401367188
"691","PL000309",1427.60144042969
"692","PL094085",1120.88781738281
"693","PL085213",988.592956542969
"694","PL067644",1065.50109863281
"695","PL095607",1239.79602050781
"696","PL082470",1194.42150878906
"697","PL005594",1272.42065429688
"698","PL082773",1161.0751953125
"699","PL005596",1081.27954101562
"700","PL085458",2161.06030273438
"701","PL067634",1316.04443359375
"702","PL094242",1253.71301269531
"703","PL000005",1430.07678222656
"704","PL067636",963.814392089844
"705","PL067633",1277.45373535156
"706","PL082780",1290.95922851562
"707","PL006155",1181.58630371094
"708","PL094081",996.503356933594
"709","PL000278",1145.09509277344
"710","PL086997",1368.20031738281
"711","PL067638",1332.73461914062
"712","PL086844",1136.85534667969
"713","PL085534",1140.56652832031
"714","PL067960",1278.65246582031
"715","PL086843",1339.50720214844
"716","PL067962",1002.03393554688
"717","PL005531",1208.35864257812
"718","PL067637",1249.57165527344
"719","PL006103",1113.38269042969
"720","PL082775",1321.40454101562
"721","PL085536",1344.66589355469
"722","PL002633",1157.07092285156
"723","PL094233",1291.73876953125
"724","PL095604",1074.34802246094
"725","PL006152",1205.8818359375
"726","PL094090",1300.38220214844
"727","PL064856",1292.95092773438
"728","PL095488",1486.84814453125
"729","PL082761",1418.93420410156
"730","PL094234",1256.85852050781
"731","PL067948",1457.1904296875
"732","PL064855",1306.19653320312
"733","PL082478",1189.97253417969
"734","PL085221",1386.57043457031
"735","PL086851",1397.42944335938
"736","PL067654",1303.12023925781
"737","PL082479",1287.47668457031
"738","PL065090",1254.16931152344
"739","PL086852",1590.70483398438
"740","PL002578",1302.78662109375
"741","PL000308",1370.30590820312
"742","PL082756",1319.58044433594
"743","PL064858",1265.6162109375
"744","PL065087",1518.40344238281
"745","PL085648",1119.45581054688
"746","PL082483",1274.07385253906
"747","PL067944",1152.94799804688
"748","PL082482",1703.79809570312
"749","PL085222",1419.37280273438
"750","PL095489",1378.69982910156
"751","PL067657",1080.44665527344
"752","PL094232",1799.73669433594
"753","PL002632",1120.72314453125
"754","PL085223",1253.79919433594
"755","PL064857",1180.76843261719
"756","PL067656",1369.60168457031
"757","PL085447",1320.08447265625
"758","PL082766",1263.74133300781
"759","PL094236",1260.63269042969
"760","PL067648",1405.32385253906
"761","PL064852",1335.06457519531
"762","PL002634",1209.7353515625
"763","PL082765",1311.39636230469
"764","PL067951",1151.38879394531
"765","PL065095",1307.46655273438
"766","PL006153",1157.02905273438
"767","PL085537",1322.95544433594
"768","PL065096",1060.97058105469
"769","PL082767",1304.48486328125
"770","PL085450",1466.96752929688
"771","PL086848",1336.86096191406
"772","PL067649",1095.84802246094
"773","PL082476",1371.0830078125
"774","PL085538",1367.88916015625
"775","PL082477",1195.01745605469
"776","PL086991",1437.85314941406
"777","PL095605",1455.08520507812
"778","PL082475",1244.79675292969
"779","PL005593",1313.42651367188
"780","PL005533",1314.11303710938
"781","PL085448",1234.63330078125
"782","PL002576",1402.197265625
"783","PL067965",1360.75903320312
"784","PL002636",1832.04541015625
"785","PL064841",1169.69909667969
"786","PL064829",1311.11254882812
"787","PL082448",1205.72485351562
"788","PL002092",1134.46020507812
"789","PL086834",1181.81274414062
"790","PL002639",1098.82897949219
"791","PL087006",1458.935546875
"792","PL064828",1319.78674316406
"793","PL067614",1107.88818359375
"794","PL067615",1319.27844238281
"795","PL085663",1323.78405761719
"796","PL006158",1099.24353027344
"797","PL065121",1266.08813476562
"798","PL005600",1134.50671386719
"799","PL001998",1540.51916503906
"800","PL064830",1526.65209960938
"801","PL085193",1316.33764648438
"802","PL087005",961.067687988281
"803","PL067619",1103.80004882812
"804","PL067976",1242.34484863281
"805","PL095475",1287.42932128906
"806","PL094074",1283.04931640625
"807","PL085527",1306.04956054688
"808","PL082796",1227.0107421875
"809","PL094251",1390.5556640625
"810","PL085192",1088.63830566406
"811","PL000276",1694.97521972656
"812","PL064831",1153.76586914062
"813","PL006099",1236.70910644531
"814","PL065118",1183.3798828125
"815","PL094255",1041.42492675781
"816","PL065125",1325.91491699219
"817","PL002640",974.823120117188
"818","PL067610",1226.943359375
"819","PL094071",1359.82434082031
"820","PL085475",1305.28125
"821","PL065127",1223.98193359375
"822","PL085476",1429.73645019531
"823","PL067608",1373.33850097656
"824","PL095471",1465.47351074219
"825","PL067983",1135.60974121094
"826","PL067613",1224.7099609375
"827","PL085473",1390.212890625
"828","PL065123",1369.30334472656
"829","PL095472",1358.70104980469
"830","PL082799",1244.359375
"831","PL094253",1033.78332519531
"832","PL064832",1339.46435546875
"833","PL064827",1279.15563964844
"834","PL086831",1296.69372558594
"835","PL085474",1074.09399414062
"836","PL002093",1113.09558105469
"837","PL082444",1277.54455566406
"838","PL082800",1186.26342773438
"839","PL000312",1447.60485839844
"840","PL067612",1408.509765625
"841","PL005526",1272.93408203125
"842","PL094091",1282.92211914062
"843","PL005528",1226.81408691406
"844","PL082458",1039.70373535156
"845","PL067968",1404.43884277344
"846","PL006156",1129.97045898438
"847","PL095478",1154.53076171875
"848","PL065111",1314.87463378906
"849","PL005597",1114.85375976562
"850","PL067630",1238.89477539062
"851","PL001733",1303.27001953125
"852","PL085532",1240.48254394531
"853","PL094243",1276.9951171875
"854","PL082461",1254.28466796875
"855","PL086841",1549.67846679688
"856","PL005530",1060.64440917969
"857","PL065108",1489.13562011719
"858","PL002573",1181.39013671875
"859","PL067627",1299.38916015625
"860","PL064836",1354.373046875
"861","PL094078",1378.66357421875
"862","PL000032",1123.32873535156
"863","PL095477",1362.671875
"864","PL082453",1314.75366210938
"865","PL085528",1208.23071289062
"866","PL064834",1501.90319824219
"867","PL067974",1255.03076171875
"868","PL082452",1698.72631835938
"869","PL064833",1658.31225585938
"870","PL085661",1144.70739746094
"871","PL082451",1410.02575683594
"872","PL065116",1221.15454101562
"873","PL094249",1174.46643066406
"874","PL095476",1422.30639648438
"875","PL094076",1668.69384765625
"876","PL082791",1424.09936523438
"877","PL067623",1402.58435058594
